0,1,2,3,4,5,6,7,8,9,10,wandering_label
352,87,4.087176346169422,1,1,False,False,True,False,False,False,False
13,114,0.7492746029264719,22,1,False,False,False,True,False,False,False
447,114,0.4872797362236292,23,1,True,False,False,False,False,False,False
0,64,0.2346802403384557,16,0,False,False,False,False,False,True,False
240,89,0.3478059174320735,21,0,False,False,False,False,False,True,False
217,108,1.5700018780606335,13,1,True,False,False,False,False,False,False
160,74,2.805665281794616,10,0,False,True,False,False,False,False,False
228,109,3.6295173213244647,9,1,False,False,False,True,False,False,False
328,90,3.7651848097545697,13,1,False,False,False,False,True,False,False
474,85,1.9244506748459085,20,1,True,False,False,False,False,False,False
24,90,0.1212646802162753,4,1,False,False,False,True,False,False,False
0,69,0.332925864549311,21,0,True,False,False,False,False,False,False
435,112,4.3347300718394015,18,1,False,False,False,True,False,False,False
122,62,0.0012044199358379,0,0,False,True,False,False,False,False,False
0,64,0.3120083957928498,8,0,False,False,False,True,False,False,False
0,68,0.0009810091554776,12,0,True,False,False,False,False,False,False
436,92,4.798386170346279,4,1,False,False,True,False,False,False,False
0,69,0.4008371774246888,17,0,True,False,False,False,False,False,False
365,78,1.492315183727384,13,0,False,False,False,True,False,False,False
0,70,0.0061145895117794,11,0,False,False,False,False,True,False,False
0,77,0.1350640472566741,16,0,False,False,False,False,True,False,False
92,113,1.9601352803948853,20,1,True,False,False,False,False,False,False
339,104,3.3838797589568204,15,1,False,False,False,False,True,False,False
446,106,1.3351616886074755,3,1,False,False,False,False,True,False,False
0,61,0.414909780419121,15,0,True,False,False,False,False,False,False
0,74,0.232572760812356,11,0,False,True,False,False,False,False,False
54,79,3.170450171809152,2,1,True,False,False,False,False,False,False
416,92,1.674376380664751,18,1,False,False,False,False,False,True,False
425,76,3.592371073879626,13,1,False,False,False,True,False,False,False
0,77,0.2354214757670241,22,0,False,False,False,False,True,False,False
307,102,3.222144123211371,14,1,False,False,True,False,False,False,False
0,64,0.0138795346103492,16,0,False,True,False,False,False,False,False
0,61,0.3418803873787783,6,0,False,True,False,False,False,False,False
0,76,0.4114829200887114,3,0,False,False,False,False,True,False,False
420,72,1.3041780799150788,0,1,False,False,False,True,False,False,False
0,73,0.1882686096358276,9,0,False,False,False,True,False,False,False
0,77,0.156160314937648,22,0,False,True,False,False,False,False,False
0,73,0.2645173029213671,7,0,True,False,False,False,False,False,False
0,78,0.2719881289799206,9,0,False,False,False,False,True,False,False
0,69,0.2486015013364826,23,0,False,False,False,False,True,False,False
111,100,1.4008703430581182,7,0,False,False,False,False,False,True,False
202,80,3.5864148596605334,20,0,False,False,False,False,False,False,True
376,90,4.475690129807581,6,1,False,False,False,True,False,False,False
257,71,2.355094550093412,10,0,False,False,True,False,False,False,False
0,71,0.4134330197777754,22,0,False,False,True,False,False,False,False
271,114,1.708370199756415,5,1,True,False,False,False,False,False,False
285,115,0.2144337991970546,22,1,False,True,False,False,False,False,False
286,62,4.952158491419788,19,0,False,False,False,False,False,False,True
0,67,0.0442771259859551,8,0,False,False,False,False,False,True,False
23,103,1.1001996192731056,10,0,False,False,False,False,False,False,True
496,62,4.556540815812854,5,1,False,False,False,False,False,True,False
269,92,1.1526939608545668,23,1,True,False,False,False,False,False,False
297,104,2.638049503488057,23,1,False,False,False,True,False,False,False
0,72,0.0589307461891267,14,0,False,False,False,True,False,False,False
287,77,1.0976550990780969,6,0,False,False,False,False,False,False,True
113,89,2.8918501151094267,1,1,True,False,False,False,False,False,False
0,69,0.402573686552208,20,0,False,True,False,False,False,False,False
0,65,0.3919076223151188,4,0,False,False,True,False,False,False,False
0,78,0.388773658532596,19,0,False,True,False,False,False,False,False
342,63,4.91964100850809,0,1,False,True,False,False,False,False,False
169,113,2.9349274150339477,9,1,False,False,False,True,False,False,False
0,63,0.1425016160437449,10,0,False,False,False,False,True,False,False
137,114,4.648432262320754,15,1,False,False,False,False,False,True,False
428,116,1.31892051224137,7,1,False,False,False,False,True,False,False
218,100,2.281280505709866,13,1,True,False,False,False,False,False,False
122,115,4.696551815027879,23,1,False,False,False,False,False,False,True
104,115,2.7376903352461657,16,1,True,False,False,False,False,False,False
0,64,0.2986258651340027,4,0,False,False,False,False,True,False,False
0,74,0.2846432390480671,20,0,False,False,False,False,False,True,False
157,95,0.7399676221520446,18,0,False,True,False,False,False,False,False
8,112,0.076112357457454,4,1,False,False,False,False,False,True,False
73,79,1.7334518851462588,6,1,True,False,False,False,False,False,False
0,64,0.2178853239546116,2,0,False,True,False,False,False,False,False
337,93,2.760769097735183,15,1,True,False,False,False,False,False,False
497,119,2.5712355714142934,11,1,False,False,False,False,False,False,True
13,64,4.374559166273942,18,0,False,False,False,False,True,False,False
96,66,1.5617307185929592,21,0,False,True,False,False,False,False,False
0,65,0.4495635505033059,3,0,False,False,False,False,False,True,False
95,61,2.8118639118559976,6,1,False,False,True,False,False,False,False
239,113,4.888813942319372,7,1,False,False,False,False,True,False,False
370,103,3.889716514137129,12,1,False,False,False,False,False,True,False
0,77,0.0659526966277223,5,0,False,False,False,False,False,True,False
36,88,3.662108879646684,9,1,False,False,False,False,True,False,False
0,66,0.3322768319782033,18,0,False,False,True,False,False,False,False
17,111,4.200690821949747,20,1,False,False,False,False,False,False,True
83,60,3.1913780971007237,18,0,False,False,False,True,False,False,False
0,67,0.0816782558568132,8,0,False,True,False,False,False,False,False
39,74,3.394272219170313,3,1,False,False,False,True,False,False,False
155,66,1.7105653944597536,17,0,False,True,False,False,False,False,False
199,113,0.3670941204231404,7,0,False,True,False,False,False,False,False
98,80,3.3126195519185195,19,0,False,True,False,False,False,False,False
0,78,0.1915174780098875,18,0,False,False,False,False,False,True,False
211,106,2.992529841203124,22,1,True,False,False,False,False,False,False
0,76,0.4171603560211944,9,0,False,False,False,False,False,True,False
414,110,4.899050869446776,20,1,False,False,False,False,False,True,False
302,65,2.1330139022994143,13,1,False,False,True,False,False,False,False
416,97,0.3647894485728181,6,1,True,False,False,False,False,False,False
0,78,0.067350380232978,17,0,False,True,False,False,False,False,False
0,66,0.0317770278413973,15,0,False,False,False,False,True,False,False
0,66,0.2383352480798043,11,0,False,False,False,False,False,True,False
202,100,2.943489768071959,21,1,False,False,True,False,False,False,False
0,79,0.2318196792983178,4,0,False,False,False,False,False,False,True
423,83,1.9323987499372923,13,1,False,False,False,False,True,False,False
298,61,2.398335914300424,16,0,False,True,False,False,False,False,False
67,87,1.343533100183501,13,0,False,False,True,False,False,False,False
316,100,1.0724693719469125,1,1,False,False,True,False,False,False,False
207,111,4.379936658537051,22,1,False,True,False,False,False,False,False
330,81,2.2879956540193453,19,1,False,False,False,False,False,False,True
75,75,2.9607279999443192,21,0,False,False,False,True,False,False,False
478,97,4.55786570068849,9,1,False,False,True,False,False,False,False
200,114,0.2778123635880897,17,0,False,True,False,False,False,False,False
49,114,4.52153652535235,19,1,False,False,True,False,False,False,False
334,116,3.2186949729996024,18,1,False,True,False,False,False,False,False
65,96,3.842954793849034,20,1,False,False,False,True,False,False,False
10,76,2.380255969652423,21,0,False,False,False,True,False,False,False
112,88,1.7647936372966957,13,1,False,False,False,False,True,False,False
386,117,4.518649881068188,6,1,False,False,False,False,False,True,False
331,94,3.710895191475782,1,1,False,False,False,False,False,False,True
0,78,0.0772690018464766,18,0,False,False,False,True,False,False,False
0,74,0.3491299316531032,5,0,False,False,False,False,False,True,False
390,111,0.524384441745005,15,1,False,False,True,False,False,False,False
0,66,0.1630995899480951,23,0,False,True,False,False,False,False,False
0,61,0.2355136214661372,8,0,True,False,False,False,False,False,False
267,113,3.8232412039551313,18,1,False,False,False,False,True,False,False
278,81,0.4482063411816961,9,0,True,False,False,False,False,False,False
178,74,0.4770171710257931,14,0,False,False,False,True,False,False,False
495,104,4.770248799639591,12,1,False,False,False,False,True,False,False
355,83,3.342326275844489,21,1,True,False,False,False,False,False,False
432,101,4.415784443310271,8,1,False,False,False,False,False,True,False
315,93,1.1775830929254445,5,1,False,False,False,False,False,False,True
13,93,0.2731314438324228,4,1,False,False,False,False,False,False,True
1,63,0.226475644212506,1,0,True,False,False,False,False,False,False
33,117,1.1518383171240805,19,0,True,False,False,False,False,False,False
179,69,2.527972008454228,19,0,False,False,False,False,True,False,False
0,62,0.0696101116818452,10,0,False,False,False,False,False,True,False
343,107,0.6062635606619532,21,1,False,False,False,False,False,True,False
260,89,4.883252778292339,15,1,False,False,False,False,True,False,False
0,76,0.1448627782972434,21,0,False,False,True,False,False,False,False
0,60,0.0066155353918522,10,0,False,False,False,True,False,False,False
0,62,0.3619429200557829,2,0,False,False,False,False,False,False,True
137,100,2.460510528194648,19,1,False,False,True,False,False,False,False
0,75,0.4553907286557189,5,0,False,True,False,False,False,False,False
87,73,3.5805551779462554,10,0,False,True,False,False,False,False,False
363,87,1.1305595531712926,22,1,False,False,True,False,False,False,False
391,78,1.6375025175445024,23,1,False,False,False,False,True,False,False
290,117,1.5652834360819483,17,1,False,False,True,False,False,False,False
78,81,3.925905103616385,0,1,False,False,True,False,False,False,False
0,76,0.3703039027719285,11,0,False,False,False,False,False,False,True
77,111,4.316932823946812,6,1,True,False,False,False,False,False,False
0,60,0.1616987881766255,4,0,False,False,False,False,False,False,True
99,87,0.6105310211539716,4,1,False,False,False,False,False,True,False
0,73,0.0590029475212529,14,0,True,False,False,False,False,False,False
274,78,3.614875967543103,22,1,False,True,False,False,False,False,False
96,108,2.125818723276581,3,1,False,False,False,False,False,True,False
399,69,2.115717606732389,10,1,False,True,False,False,False,False,False
259,101,0.0284411176468851,17,0,True,False,False,False,False,False,False
49,70,2.353953890211078,5,1,False,False,False,False,True,False,False
0,61,0.4604123972253526,10,0,False,True,False,False,False,False,False
79,102,4.543522620983966,10,1,False,False,True,False,False,False,False
0,73,0.0554620195531735,8,0,False,False,False,True,False,False,False
0,73,0.0082679890966045,2,0,False,False,True,False,False,False,False
113,105,3.538608300108627,7,1,False,False,False,False,False,True,False
0,73,0.1615547462016295,4,0,True,False,False,False,False,False,False
0,62,0.4051436802840981,9,0,False,False,False,False,True,False,False
235,95,4.6202865768000345,8,1,False,False,False,False,False,True,False
116,96,3.9392213179850817,21,1,False,False,False,False,False,False,True
0,69,0.2974127706891928,15,0,False,False,False,False,True,False,False
52,105,0.7275482282266055,19,0,False,False,False,False,False,True,False
423,104,4.49561414904194,3,1,True,False,False,False,False,False,False
142,97,3.515241978349388,3,1,True,False,False,False,False,False,False
136,87,3.1906969948440977,4,1,True,False,False,False,False,False,False
409,95,0.6347126579447149,6,1,False,False,False,True,False,False,False
453,65,3.258329978437785,12,1,False,False,False,False,False,False,True
476,65,0.5486872360622497,20,0,False,False,False,False,False,False,True
0,67,0.1999654315322091,2,0,False,False,True,False,False,False,False
363,77,2.018835452279053,8,1,False,True,False,False,False,False,False
231,73,4.537829796681748,13,0,False,False,False,False,True,False,False
284,67,1.9924629353220225,21,0,False,False,False,False,True,False,False
0,77,0.1279520214148277,12,0,False,False,False,False,False,True,False
257,73,1.9005447340120676,12,0,True,False,False,False,False,False,False
0,76,0.0836074579213442,3,0,False,True,False,False,False,False,False
474,84,4.253996891598069,9,1,False,False,True,False,False,False,False
360,115,3.7843987624034,20,1,False,True,False,False,False,False,False
6,117,2.537261983684284,13,1,False,True,False,False,False,False,False
50,83,0.6946661472022725,5,1,False,False,False,False,False,False,True
78,84,2.544258226249408,5,1,True,False,False,False,False,False,False
0,61,0.4725178675418088,1,0,False,False,False,True,False,False,False
49,72,2.1448298784338187,11,0,False,False,False,True,False,False,False
383,81,2.2801465179933804,18,1,True,False,False,False,False,False,False
99,63,4.985374384565718,17,0,False,False,False,False,True,False,False
244,98,1.2983772779447462,17,0,True,False,False,False,False,False,False
428,110,1.251642219010161,18,1,False,False,False,True,False,False,False
0,71,0.1104348150532276,12,0,True,False,False,False,False,False,False
8,99,2.960014910796726,12,1,False,False,True,False,False,False,False
343,103,3.814144331971472,3,1,False,True,False,False,False,False,False
303,79,0.900931596657667,8,0,False,False,False,False,True,False,False
178,77,4.714827478425229,9,0,False,False,False,False,False,True,False
0,70,0.37776676716967,19,0,False,False,False,False,True,False,False
405,77,2.2645065021997817,7,1,False,False,False,False,False,False,True
65,88,1.1741802457376642,5,1,False,False,False,False,True,False,False
0,68,0.3424973613237931,8,0,False,False,False,False,True,False,False
0,72,0.1083161005127577,7,0,True,False,False,False,False,False,False
269,79,4.442130710939284,6,1,False,False,False,True,False,False,False
458,78,3.90312272581851,15,1,False,False,True,False,False,False,False
63,114,1.5135733251188532,3,1,False,False,False,False,False,False,True
220,101,0.8971638606774107,17,0,False,True,False,False,False,False,False
104,87,3.772689880755519,7,1,False,False,False,False,True,False,False
369,64,0.5663454157946118,6,1,False,False,False,False,True,False,False
0,76,0.3474088765106924,16,0,False,False,False,False,False,False,True
283,61,4.965122200848038,7,0,False,False,False,False,True,False,False
447,94,3.33091666425295,21,1,False,False,False,False,False,False,True
338,72,4.573449105722387,5,1,False,False,False,False,True,False,False
0,70,0.1368109836910948,12,0,False,False,False,False,False,False,True
0,61,0.07618236198744,21,0,False,False,True,False,False,False,False
44,118,3.214706060124918,23,1,False,True,False,False,False,False,False
189,103,3.6440309950969385,8,1,False,False,True,False,False,False,False
366,115,4.0938205127566745,22,1,False,True,False,False,False,False,False
335,76,2.7774674823249605,8,1,False,False,False,False,False,True,False
0,72,0.4339967113469476,15,0,False,False,False,False,False,True,False
489,73,3.01510424143561,15,1,False,True,False,False,False,False,False
498,76,3.8616102261318295,14,1,False,False,False,False,True,False,False
60,78,0.6889668731923626,16,0,False,False,False,False,False,True,False
60,83,2.998272125232396,5,1,False,True,False,False,False,False,False
85,61,0.7118723279630818,10,0,False,False,False,False,True,False,False
0,67,0.0318544854191566,11,0,True,False,False,False,False,False,False
268,86,0.7292777944175227,13,0,False,False,False,True,False,False,False
0,75,0.28773533382821,12,0,False,False,False,False,False,True,False
18,82,3.262290742439768,5,1,False,False,False,False,False,False,True
358,85,3.9564241446270048,11,1,False,False,False,False,True,False,False
396,94,1.5526478467100286,10,1,False,False,True,False,False,False,False
325,98,1.940245154744119,15,1,False,False,False,False,False,True,False
138,63,2.7937249858319,15,0,False,False,True,False,False,False,False
155,85,2.281882966239725,19,1,False,False,False,False,False,True,False
88,100,1.1138293820847496,11,0,False,False,True,False,False,False,False
0,67,0.3219616739046829,18,0,False,False,False,True,False,False,False
0,71,0.4306244815503616,15,0,True,False,False,False,False,False,False
0,61,0.1501161746889728,12,0,False,False,False,False,True,False,False
0,67,0.4890144864765847,18,0,False,False,False,False,False,True,False
172,92,0.1097073379878199,17,0,False,False,False,False,False,False,True
0,61,0.1742162091103513,8,0,False,False,False,False,False,False,True
271,81,4.132419704905357,16,1,False,False,True,False,False,False,False
491,87,3.5280748137536326,14,1,False,True,False,False,False,False,False
408,72,0.3572015030441194,18,0,False,False,False,False,False,False,True
0,78,0.1047728688009195,18,0,False,False,False,False,False,False,True
0,71,0.3035301339616771,19,0,False,False,False,False,True,False,False
229,117,2.8069518657718637,21,1,False,False,False,False,False,False,True
344,64,1.200479481392438,17,0,False,False,True,False,False,False,False
472,108,4.680630104409004,15,1,False,False,False,False,False,True,False
244,81,3.693655527312015,0,1,False,True,False,False,False,False,False
0,67,0.4839304708032887,16,0,False,False,False,False,False,False,True
0,75,0.3051886311775268,0,0,False,True,False,False,False,False,False
169,66,3.054758847181387,21,0,True,False,False,False,False,False,False
356,73,4.921085072823868,18,1,False,False,True,False,False,False,False
0,69,0.0060102950886249,10,0,False,False,False,False,False,False,True
0,72,0.4306270564441207,22,0,False,False,False,False,False,False,True
113,87,2.393401271000874,0,1,True,False,False,False,False,False,False
176,93,4.749538046654772,10,1,False,False,False,True,False,False,False
18,92,0.7555007958729931,4,1,False,True,False,False,False,False,False
359,73,2.552876707780001,22,1,False,False,True,False,False,False,False
0,72,0.1085002401177705,7,0,False,False,True,False,False,False,False
0,75,0.2164029372752438,1,0,False,True,False,False,False,False,False
305,92,3.154564632329116,4,1,True,False,False,False,False,False,False
0,60,0.0223791778918248,3,0,False,False,False,False,False,False,True
223,70,2.539014423992568,6,1,False,False,True,False,False,False,False
0,70,0.4756418981426545,7,0,True,False,False,False,False,False,False
0,76,0.2306427881282285,11,0,False,False,True,False,False,False,False
0,68,0.4176798235301932,15,0,False,True,False,False,False,False,False
209,83,3.6583000962801098,17,1,False,False,False,True,False,False,False
27,63,3.3445696361713884,19,0,False,False,False,True,False,False,False
233,105,0.8797081623913106,20,0,False,False,False,False,True,False,False
97,88,4.007152031226585,18,1,False,False,True,False,False,False,False
0,63,0.0621861718922939,22,0,False,False,False,True,False,False,False
67,97,2.2523366385237886,10,1,True,False,False,False,False,False,False
0,71,0.4991907575485063,14,0,False,False,False,False,True,False,False
0,63,0.2130411565313041,7,0,False,False,False,True,False,False,False
430,96,3.2108199435285374,11,1,False,False,False,False,False,False,True
336,68,1.2849183124374126,21,0,False,False,True,False,False,False,False
60,116,3.648241042106095,13,1,True,False,False,False,False,False,False
16,70,1.4253442023614582,12,0,False,False,False,False,False,False,True
204,95,0.7969655423091887,6,1,True,False,False,False,False,False,False
151,80,3.96980172953961,8,0,False,False,False,True,False,False,False
150,69,2.249116378589761,2,1,False,True,False,False,False,False,False
404,69,2.678995327828226,17,1,False,False,False,False,True,False,False
0,68,0.4660830574712495,11,0,False,False,False,False,True,False,False
19,107,1.6737173347866263,18,1,False,False,False,True,False,False,False
12,63,4.552761254107983,1,1,False,False,False,True,False,False,False
449,81,0.8903271916236605,23,1,False,False,False,False,True,False,False
410,68,4.082775120202582,9,1,False,False,False,False,False,True,False
367,79,4.087441135954883,14,1,False,False,False,False,False,False,True
165,85,3.97787636946316,4,1,False,False,True,False,False,False,False
0,60,0.0471813339079615,16,0,False,False,False,False,True,False,False
0,79,0.0316924481497541,1,0,False,True,False,False,False,False,False
134,70,1.5804522370998435,20,0,False,False,False,True,False,False,False
0,60,0.4443971215980382,6,0,False,False,False,False,False,True,False
202,67,1.2676933125958767,18,0,False,False,True,False,False,False,False
487,100,1.608852851242485,22,1,False,True,False,False,False,False,False
0,72,0.2885548247318911,12,0,False,False,False,True,False,False,False
0,73,0.1358895875689432,11,0,False,False,False,False,False,True,False
380,119,0.2144795476553807,22,1,False,False,False,False,False,True,False
145,63,2.3572817044039884,1,1,True,False,False,False,False,False,False
391,89,2.872550497624311,16,1,False,False,True,False,False,False,False
154,83,3.4514476496679163,14,1,False,False,False,False,True,False,False
0,76,0.0417618525089734,18,0,False,True,False,False,False,False,False
0,61,0.167816862941163,7,0,False,False,False,False,True,False,False
0,77,0.3328997049878307,13,0,False,True,False,False,False,False,False
335,89,0.7655676545286672,22,1,True,False,False,False,False,False,False
491,99,0.2593805299849583,15,1,False,False,False,True,False,False,False
5,97,1.7186236191408022,6,1,False,False,False,True,False,False,False
38,68,3.237594936495229,2,1,True,False,False,False,False,False,False
0,72,0.4564518241721714,19,0,False,False,True,False,False,False,False
479,70,3.257648426825037,12,1,False,False,False,False,True,False,False
286,113,2.1336288993669683,4,1,False,False,False,True,False,False,False
0,60,0.1104249082543768,18,0,False,False,False,True,False,False,False
30,76,0.0910701546598896,17,0,False,False,False,False,True,False,False
0,69,0.1218880888179935,16,0,False,False,False,False,False,False,True
33,106,0.959255714359276,14,0,False,False,False,False,False,False,True
112,105,4.828179143540573,17,1,False,False,False,False,False,False,True
0,61,0.119577550073662,5,0,False,False,False,True,False,False,False
176,86,4.0861320954654605,14,1,False,False,False,True,False,False,False
15,83,1.204927947731473,1,1,False,False,False,False,False,False,True
0,72,0.2113650830929953,22,0,False,False,False,False,False,False,True
0,61,0.1431222001060793,6,0,False,False,False,False,False,True,False
15,97,3.97041021738364,3,1,False,False,False,False,False,True,False
73,86,2.79754316718664,9,1,False,False,False,False,True,False,False
0,70,0.272629953439681,0,0,False,False,False,False,False,True,False
345,91,2.9347278245672586,10,1,True,False,False,False,False,False,False
99,82,4.500117988288629,11,1,False,False,True,False,False,False,False
259,72,2.38385260303213,19,0,False,False,False,True,False,False,False
0,71,0.4596207704623065,12,0,False,False,False,False,True,False,False
0,61,0.4120272448345042,7,0,False,False,False,True,False,False,False
0,71,0.0742045268764817,1,0,True,False,False,False,False,False,False
127,77,4.764126574732385,0,1,False,False,False,False,True,False,False
392,92,2.8925057582557256,16,1,False,True,False,False,False,False,False
0,60,0.0883172596149557,23,0,False,True,False,False,False,False,False
0,75,0.1884074306362069,9,0,True,False,False,False,False,False,False
376,114,2.607772262014949,1,1,False,False,False,False,False,False,True
0,69,0.0679590134724897,10,0,False,False,False,False,False,True,False
221,96,0.8820379303493103,2,1,True,False,False,False,False,False,False
318,105,4.713726267503164,22,1,False,False,True,False,False,False,False
0,78,0.2645593405264898,13,0,False,False,False,False,False,False,True
65,62,0.8969517629480939,5,0,False,False,False,False,False,True,False
14,65,1.9857345125993315,6,1,False,False,False,False,False,False,True
397,92,1.7847578475704318,3,1,False,True,False,False,False,False,False
51,95,2.890811002997318,2,1,False,False,True,False,False,False,False
23,105,4.659925089362373,22,1,False,False,False,False,False,True,False
22,69,4.392224564755397,7,0,False,False,True,False,False,False,False
344,63,4.192793213730703,2,1,False,False,True,False,False,False,False
293,113,3.2405520443814573,13,1,False,False,False,True,False,False,False
333,89,0.9218344208577116,19,1,False,False,True,False,False,False,False
0,60,0.3610894776837114,18,0,False,False,False,False,False,True,False
0,72,0.2785129562715746,6,0,False,False,False,False,False,True,False
0,66,0.2119100274361134,23,0,True,False,False,False,False,False,False
332,69,2.6567880979744247,5,1,False,True,False,False,False,False,False
202,64,3.307014962633504,12,0,True,False,False,False,False,False,False
0,67,0.1061141331427426,12,0,False,False,False,False,False,False,True
0,69,0.0390525934622091,18,0,True,False,False,False,False,False,False
0,74,0.4457926474735721,13,0,False,True,False,False,False,False,False
161,90,1.7681374754524133,20,1,False,False,False,False,False,False,True
173,94,4.955990051595951,23,1,False,False,True,False,False,False,False
362,113,1.7203871875513688,21,1,False,False,False,False,False,False,True
346,108,3.856005145183168,8,1,False,False,False,False,False,False,True
0,77,0.2195123003439358,22,0,False,False,False,False,False,False,True
0,63,0.4731645049693973,3,0,False,True,False,False,False,False,False
326,65,1.7345666018544863,10,1,False,False,False,False,True,False,False
177,71,0.1431585236682075,3,0,False,False,False,True,False,False,False
302,74,1.5411802546497095,11,1,False,False,False,True,False,False,False
142,65,3.156228603808096,8,0,False,False,False,False,False,False,True
359,63,4.864288647423708,19,1,False,False,False,False,False,False,True
0,65,0.4839737010831393,4,0,False,False,True,False,False,False,False
0,71,0.0593922106621883,5,0,False,False,False,False,False,True,False
193,103,3.508878852437765,5,1,True,False,False,False,False,False,False
186,119,4.455304186262731,19,1,False,False,False,False,False,False,True
6,96,3.4926417854086984,1,1,False,False,False,False,False,True,False
375,79,2.6553400991118155,23,1,True,False,False,False,False,False,False
307,96,3.626877066622874,9,1,False,False,False,False,False,True,False
100,98,0.7106351845793829,5,1,False,False,True,False,False,False,False
0,77,0.4529224912143231,13,0,False,False,False,False,False,False,True
122,78,0.0594320442369183,8,0,False,False,False,False,True,False,False
343,71,0.9030125314006926,5,1,False,False,False,True,False,False,False
349,85,0.7407060886118783,9,1,False,False,False,False,False,False,True
163,103,2.9584473687155444,7,1,False,False,False,False,False,False,True
447,64,4.702083963162631,13,1,False,True,False,False,False,False,False
0,75,0.2173710568847766,7,0,False,False,False,False,False,False,True
175,77,4.308336293391267,9,0,False,False,False,False,False,True,False
0,71,0.0331311702972166,12,0,False,False,False,False,False,False,True
203,100,4.434938789359946,2,1,False,False,False,False,False,True,False
465,111,0.9121334274455684,7,1,False,True,False,False,False,False,False
391,94,3.5279329003225746,1,1,False,False,False,True,False,False,False
69,113,4.802961439280896,23,1,False,False,True,False,False,False,False
255,76,4.766562479894015,21,0,False,False,False,False,False,False,True
0,60,0.3802527118595318,6,0,False,False,False,False,False,True,False
374,84,2.154683658923238,22,1,False,False,True,False,False,False,False
113,69,3.3084217811833243,22,1,False,False,False,False,True,False,False
51,95,2.9746996949699707,11,1,False,True,False,False,False,False,False
0,63,0.1234091279224722,13,0,False,False,False,False,False,True,False
104,103,3.7293977266039406,10,1,False,False,False,True,False,False,False
230,89,3.133575400519244,16,1,False,False,False,False,True,False,False
200,99,2.4226867134427623,9,1,False,True,False,False,False,False,False
0,62,0.2435244383415071,17,0,False,False,False,True,False,False,False
146,75,3.8968291787393783,9,0,False,True,False,False,False,False,False
230,93,4.739313858174804,15,1,False,False,False,False,False,True,False
41,116,3.1272099840300567,14,1,False,False,True,False,False,False,False
0,76,0.4747172606024494,7,0,False,True,False,False,False,False,False
0,64,0.4188861579809172,11,0,False,False,False,False,False,False,True
0,73,0.0681293312140956,19,0,False,False,True,False,False,False,False
194,107,3.348255611518049,3,1,False,False,True,False,False,False,False
114,79,3.837842811530949,4,1,False,False,False,False,False,True,False
3,95,2.625794793889586,2,1,False,False,False,False,False,True,False
88,114,1.8000947910753813,11,1,True,False,False,False,False,False,False
480,110,4.47717550378053,7,1,False,False,False,False,False,True,False
153,116,0.5716499733141767,13,0,False,False,False,False,False,True,False
316,103,0.0499688742928539,12,1,False,False,True,False,False,False,False
325,72,4.863343950167881,20,1,True,False,False,False,False,False,False
260,89,0.4090945228236903,19,0,False,False,False,False,False,True,False
0,74,0.3287432909601844,0,0,True,False,False,False,False,False,False
17,61,3.0395206214857384,14,0,False,False,True,False,False,False,False
410,91,1.0903128642703497,23,1,False,True,False,False,False,False,False
0,61,0.3970899824393155,22,0,True,False,False,False,False,False,False
421,101,1.170795725281791,5,1,False,False,False,False,False,False,True
0,72,0.0191582830206654,5,0,True,False,False,False,False,False,False
135,62,3.876644904767129,9,0,False,False,True,False,False,False,False
207,114,2.472916490228349,19,1,True,False,False,False,False,False,False
0,72,0.4081035854106953,20,0,False,False,False,False,False,True,False
159,85,1.8530070159049128,4,1,False,False,True,False,False,False,False
0,64,0.1948237539840879,15,0,False,True,False,False,False,False,False
370,109,0.5023180432985291,6,1,False,False,False,False,True,False,False
42,88,0.6014429671285576,13,0,False,False,False,False,False,True,False
0,60,0.3026675352316266,1,0,False,False,True,False,False,False,False
62,90,4.993269593044388,4,1,False,False,False,True,False,False,False
482,118,0.0085251575113254,18,1,True,False,False,False,False,False,False
19,70,3.900208729183824,2,1,False,False,False,False,False,True,False
441,93,0.4835991677556478,20,1,False,False,True,False,False,False,False
402,86,2.435221497349816,7,1,False,False,False,False,False,True,False
234,66,3.18112933715815,23,1,False,False,False,False,False,False,True
0,77,0.0660435226110924,22,0,True,False,False,False,False,False,False
47,67,4.562788859393299,13,0,False,False,False,True,False,False,False
278,113,3.0092381502361496,16,1,True,False,False,False,False,False,False
255,97,0.8543521691923772,22,1,False,False,False,False,False,False,True
354,119,1.5017991086165043,20,1,True,False,False,False,False,False,False
0,63,0.2458113653058243,5,0,False,True,False,False,False,False,False
335,78,1.7342165228273687,9,1,False,False,False,False,False,False,True
302,82,0.6939150705336494,19,1,False,False,False,True,False,False,False
0,63,0.4436493349620999,8,0,False,False,False,False,True,False,False
294,97,3.827941188218408,23,1,False,False,True,False,False,False,False
196,114,4.652458109382172,2,1,False,False,False,False,True,False,False
240,66,3.0591752729959043,19,0,False,False,False,False,False,False,True
427,80,3.583990146519762,9,1,True,False,False,False,False,False,False
274,113,2.197459332390696,3,1,False,False,True,False,False,False,False
493,111,3.199198828048861,11,1,True,False,False,False,False,False,False
433,84,1.483739165532597,18,1,False,False,False,False,True,False,False
426,63,2.964526707026317,3,1,False,False,False,False,False,True,False
23,117,2.764200043820264,4,1,False,False,False,False,True,False,False
193,89,4.408626203497101,11,1,False,False,True,False,False,False,False
140,104,2.5558692435886736,4,1,False,False,False,False,False,False,True
169,116,2.323230005703944,8,1,False,False,True,False,False,False,False
12,110,0.3299045155810659,11,0,True,False,False,False,False,False,False
